Ticker,Price,20day SMA,50day SMA,200day SMA,20day EMA,50day EMA,200day EMA,Weekly Return,Monthly Return,14day Profit
JCI,26.96,30.238999999999997,36.09620000000003,40.03295000000002,29.61139978714795,34.166220804377865,38.13785947148484,1.6,-9.3,True
SEDG,81.88,94.65949999999995,106.43319999999994,86.98574999999995,91.92849451013389,99.81866930398596,87.53396532504458,-3.43,-42.84,True
NBL,6.04,7.131999999999962,14.322200000000016,19.775349999999992,7.630551789939442,12.444846892552844,18.86856572377489,0.21,-9.79,True
QEP,0.33,0.6810000000000063,1.9483999999999895,3.651099999999997,0.7857711807380628,1.6952895288719012,3.6916731201793667,-0.1,-1.9,True
KR,30.12,31.08850000000001,29.50320000000001,25.93109999999997,30.37285034051269,29.742129483292217,27.280310501202838,-0.03,1.99,True
MRVL,22.57,21.14199999999999,23.204200000000014,24.629949999999994,21.485707421264415,22.692642809397913,23.72469253376381,0.77,1.33,True
PEP,120.1,122.72249999999994,134.2022,132.96949999999975,122.5456915429759,129.4546189237512,130.63702602295822,6.26,-11.04,True
VLO,45.36,46.895,67.31940000000002,81.28935000000016,48.40927343976036,62.339615208464444,78.63009379981362,10.71,-20.89,True
LMT,338.95,335.1395000000003,386.4846,378.9621999999995,339.99620359003217,366.6967233148804,370.9381164137042,50.04,-30.92,True
HMC,22.46,22.639999999999993,24.989399999999993,25.942950000000014,22.93649388792904,24.480608624616714,26.024155030332157,0.72,-3.2,False
